id,prediction
c_d3b5a21915d2,"{""n_tokens"":9,""arguments"":[{""role"":""REASON-ARG"",""start"":0,""end"":3},{""role"":""FLOOD-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":7,""end"":9}],""entities"":[{""type"":""ARG"",""start"":0,""end"":3},{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":7,""end"":9}]}"
c_b6ddd4352788,"{""n_tokens"":14,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":9}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":7},{""type"":""PLOC"",""start"":7,""end"":9}]}"
c_dbfca7391833,"{""n_tokens"":43,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""OFFICER-ARG"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":11,""end"":13},{""role"":""OFFICER-ARG"",""start"":19,""end"":21},{""role"":""OFFICER-ARG"",""start"":26,""end"":27},{""role"":""PLACE-ARG"",""start"":27,""end"":29},{""role"":""FALSE-EVENT"",""start"":38,""end"":39},{""role"":""PLACE-ARG"",""start"":40,""end"":43}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""ORG"",""start"":10,""end"":11},{""type"":""PLOC"",""start"":11,""end"":13},{""type"":""ORG"",""start"":19,""end"":21},{""type"":""ORG"",""start"":26,""end"":27},{""type"":""PLOC"",""start"":27,""end"":29},{""type"":""EVE"",""start"":38,""end"":39},{""type"":""LOC"",""start"":40,""end"":43}]}"
c_1dda5514968c,"{""n_tokens"":44,""arguments"":[{""role"":""PLACE-ARG"",""start"":0,""end"":1},{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""DEATHVICTIM-ARG"",""start"":2,""end"":6},{""role"":""PLACE-ARG"",""start"":15,""end"":16},{""role"":""OFFICER-ARG"",""start"":25,""end"":26}],""entities"":[{""type"":""LOC"",""start"":0,""end"":1},{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":2,""end"":6},{""type"":""PLOC"",""start"":15,""end"":16},{""type"":""ORG"",""start"":25,""end"":26}]}"
c_fb3f15f6148b,"{""n_tokens"":16,""arguments"":[{""role"":""PLACE-ARG"",""start"":1,""end"":3},{""role"":""FALSE-EVENT"",""start"":7,""end"":9},{""role"":""PLACE-ARG"",""start"":10,""end"":12}],""entities"":[{""type"":""PLOC"",""start"":1,""end"":3},{""type"":""EVE"",""start"":7,""end"":9},{""type"":""LOC"",""start"":10,""end"":12}]}"
c_052a271e198b,"{""n_tokens"":27,""arguments"":[{""role"":""PLACE-ARG"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""FALSE-EVENT"",""start"":8,""end"":9}],""entities"":[{""type"":""PLOC"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":2,""end"":3},{""type"":""EVE"",""start"":8,""end"":9}]}"
c_2989a0133883,"{""n_tokens"":35,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":8},{""role"":""PLACE-ARG"",""start"":31,""end"":35}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":6,""end"":7},{""type"":""LOC"",""start"":7,""end"":8},{""type"":""LOC"",""start"":31,""end"":33},{""type"":""PLOC"",""start"":33,""end"":34},{""type"":""PLOC"",""start"":34,""end"":35}]}"
c_4f2cd5027954,"{""n_tokens"":8,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":5}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":3,""end"":5}]}"
c_d9c0a42a8d8c,"{""n_tokens"":30,""arguments"":[{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":14,""end"":15},{""role"":""FALSE-EVENT"",""start"":16,""end"":17}],""entities"":[{""type"":""PLOC"",""start"":5,""end"":6},{""type"":""LOC"",""start"":14,""end"":15},{""type"":""EVE"",""start"":16,""end"":17}]}"
c_c59a9daafeb9,"{""n_tokens"":37,""arguments"":[{""role"":""OFFICER-ARG"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""OFFICER-ARG"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":4,""end"":6},{""role"":""FLOOD-EVENT"",""start"":24,""end"":25},{""role"":""PLACE-ARG"",""start"":29,""end"":35},{""role"":""TIME-ARG"",""start"":35,""end"":37}],""entities"":[{""type"":""ORG"",""start"":1,""end"":2},{""type"":""PLOC"",""start"":2,""end"":3},{""type"":""ORG"",""start"":3,""end"":4},{""type"":""PLOC"",""start"":4,""end"":6},{""type"":""ORG"",""start"":7,""end"":9},{""type"":""EVE"",""start"":24,""end"":25},{""type"":""LOC"",""start"":29,""end"":31},{""type"":""PLOC"",""start"":31,""end"":33},{""type"":""PLOC"",""start"":33,""end"":35},{""type"":""ARG"",""start"":36,""end"":37}]}"
c_8392ff626c5b,"{""n_tokens"":41,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""OFFICER-ARG"",""start"":2,""end"":3},{""role"":""OFFICER-ARG"",""start"":4,""end"":5},{""role"":""FALSE-EVENT"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":11,""end"":12}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""ORG"",""start"":2,""end"":3},{""type"":""ORG"",""start"":4,""end"":5},{""type"":""EVE"",""start"":10,""end"":11},{""type"":""LOC"",""start"":11,""end"":12}]}"
c_50620ba0bd31,"{""n_tokens"":14,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":8},{""role"":""PLACE-ARG"",""start"":13,""end"":14}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6},{""type"":""LOC"",""start"":7,""end"":8},{""type"":""PLOC"",""start"":13,""end"":14}]}"
c_7d0bf0121c44,"{""n_tokens"":24,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""OFFICER-ARG"",""start"":4,""end"":6},{""role"":""FLOOD-EVENT"",""start"":11,""end"":12},{""role"":""STREET-ARG"",""start"":14,""end"":15},{""role"":""TIME-ARG"",""start"":15,""end"":16},{""role"":""TIME-ARG"",""start"":17,""end"":18}],""entities"":[{""type"":""ORG"",""start"":0,""end"":2},{""type"":""PLOC"",""start"":2,""end"":3},{""type"":""ORG"",""start"":4,""end"":6},{""type"":""EVE"",""start"":11,""end"":12},{""type"":""ARG"",""start"":14,""end"":15},{""type"":""ARG"",""start"":15,""end"":16},{""type"":""ARG"",""start"":17,""end"":18},{""type"":""ARG"",""start"":19,""end"":21}]}"
c_631199f14c18,"{""n_tokens"":25,""arguments"":[{""role"":""OFFICER-ARG"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":9,""end"":10},{""role"":""OFFICER-ARG"",""start"":16,""end"":17},{""role"":""FLOOD-EVENT"",""start"":20,""end"":21},{""role"":""PLACE-ARG"",""start"":24,""end"":25}],""entities"":[{""type"":""ORG"",""start"":2,""end"":4},{""type"":""PLOC"",""start"":4,""end"":5},{""type"":""PLOC"",""start"":9,""end"":10},{""type"":""ORG"",""start"":16,""end"":17},{""type"":""EVE"",""start"":20,""end"":21},{""type"":""LOC"",""start"":24,""end"":25}]}"
c_d9232ed108f9,"{""n_tokens"":42,""arguments"":[{""role"":""FALSE-EVENT"",""start"":39,""end"":40},{""role"":""PLACE-ARG"",""start"":41,""end"":42}],""entities"":[{""type"":""EVE"",""start"":39,""end"":40},{""type"":""LOC"",""start"":41,""end"":42}]}"
c_c17669d9d368,"{""n_tokens"":39,""arguments"":[{""role"":""FALSE-EVENT"",""start"":8,""end"":9},{""role"":""PLACE-ARG"",""start"":14,""end"":15},{""role"":""PLACE-ARG"",""start"":30,""end"":31}],""entities"":[{""type"":""EVE"",""start"":8,""end"":9},{""type"":""LOC"",""start"":14,""end"":15},{""type"":""PLOC"",""start"":30,""end"":31}]}"
c_692bf64dd36d,"{""n_tokens"":13,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":2},{""role"":""FLOOD-EVENT"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":12,""end"":13}],""entities"":[{""type"":""ORG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":10,""end"":11},{""type"":""LOC"",""start"":12,""end"":13}]}"
c_bf1bfd812d39,"{""n_tokens"":10,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""STREET-ARG"",""start"":4,""end"":7},{""role"":""PLACE-ARG"",""start"":7,""end"":8},{""role"":""INFORMATION-ARG"",""start"":8,""end"":10}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":4,""end"":7},{""type"":""LOC"",""start"":7,""end"":8},{""type"":""ARG"",""start"":8,""end"":10}]}"
c_abc62c301c7d,"{""n_tokens"":20,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":10,""end"":12},{""role"":""FALSE-EVENT"",""start"":14,""end"":15},{""role"":""PLACE-ARG"",""start"":16,""end"":17}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""LOC"",""start"":3,""end"":4},{""type"":""PLOC"",""start"":10,""end"":12},{""type"":""EVE"",""start"":14,""end"":15},{""type"":""LOC"",""start"":16,""end"":17}]}"
c_1013a27ad233,"{""n_tokens"":11,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6}]}"
c_f9d63401435e,"{""n_tokens"":23,""arguments"":[{""role"":""OFFICER-ARG"",""start"":7,""end"":8},{""role"":""FALSE-EVENT"",""start"":15,""end"":16},{""role"":""PLACE-ARG"",""start"":17,""end"":18},{""role"":""PLACE-ARG"",""start"":22,""end"":23}],""entities"":[{""type"":""ORG"",""start"":7,""end"":8},{""type"":""EVE"",""start"":15,""end"":16},{""type"":""LOC"",""start"":17,""end"":18},{""type"":""PLOC"",""start"":22,""end"":23}]}"
c_3e761b5c808b,"{""n_tokens"":32,""arguments"":[{""role"":""OFFICER-ARG"",""start"":9,""end"":11},{""role"":""TIME-ARG"",""start"":13,""end"":16},{""role"":""FLOOD-EVENT"",""start"":26,""end"":27},{""role"":""PLACE-ARG"",""start"":31,""end"":32}],""entities"":[{""type"":""ORG"",""start"":9,""end"":11},{""type"":""ARG"",""start"":13,""end"":16},{""type"":""EVE"",""start"":26,""end"":27},{""type"":""LOC"",""start"":31,""end"":32}]}"
c_448fedebba1d,"{""n_tokens"":15,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":14,""end"":15}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7},{""type"":""LOC"",""start"":14,""end"":15}]}"
c_973cd45ff970,"{""n_tokens"":49,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":1},{""role"":""TIME-ARG"",""start"":3,""end"":5}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":3,""end"":5}]}"
c_1f80e1cc0337,"{""n_tokens"":37,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":1},{""role"":""STREET-ARG"",""start"":32,""end"":35},{""role"":""PLACE-ARG"",""start"":35,""end"":37}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":32,""end"":35},{""type"":""PLOC"",""start"":35,""end"":36},{""type"":""PLOC"",""start"":36,""end"":37}]}"
c_a9f7a75b78ca,"{""n_tokens"":24,""arguments"":[{""role"":""PLACE-ARG"",""start"":6,""end"":8},{""role"":""FALSE-EVENT"",""start"":19,""end"":20}],""entities"":[{""type"":""LOC"",""start"":6,""end"":8},{""type"":""EVE"",""start"":19,""end"":20}]}"
c_c5c3c160bdd1,"{""n_tokens"":32,""arguments"":[{""role"":""PLACE-ARG"",""start"":0,""end"":1},{""role"":""FALSE-EVENT"",""start"":15,""end"":16},{""role"":""FALSE-EVENT"",""start"":31,""end"":32}],""entities"":[{""type"":""LOC"",""start"":0,""end"":1},{""type"":""EVE"",""start"":15,""end"":16},{""type"":""EVE"",""start"":31,""end"":32}]}"
c_fb8f641b95a3,"{""n_tokens"":38,""arguments"":[{""role"":""PLACE-ARG"",""start"":1,""end"":3},{""role"":""FALSE-EVENT"",""start"":16,""end"":17},{""role"":""OFFICER-ARG"",""start"":34,""end"":36},{""role"":""OFFICER-ARG"",""start"":37,""end"":38}],""entities"":[{""type"":""LOC"",""start"":1,""end"":2},{""type"":""PLOC"",""start"":2,""end"":3},{""type"":""EVE"",""start"":16,""end"":17},{""type"":""ORG"",""start"":32,""end"":34},{""type"":""ORG"",""start"":34,""end"":35},{""type"":""ORG"",""start"":35,""end"":36},{""type"":""ORG"",""start"":37,""end"":38}]}"
c_bdc6342e4b33,"{""n_tokens"":10,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""OFFICER-ARG"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":3,""end"":5}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ORG"",""start"":2,""end"":3},{""type"":""PLOC"",""start"":3,""end"":5}]}"
c_d3ade5561c8e,"{""n_tokens"":16,""arguments"":[{""role"":""FALSE-EVENT"",""start"":7,""end"":8}],""entities"":[{""type"":""EVE"",""start"":7,""end"":8}]}"
c_94711e84430d,"{""n_tokens"":19,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":12,""end"":19}],""entities"":[{""type"":""EVE"",""start"":10,""end"":11},{""type"":""LOC"",""start"":12,""end"":14},{""type"":""PLOC"",""start"":14,""end"":17},{""type"":""PLOC"",""start"":17,""end"":19}]}"
c_f90a7c4ecbb8,"{""n_tokens"":30,""arguments"":[{""role"":""FALSE-EVENT"",""start"":21,""end"":22},{""role"":""PLACE-ARG"",""start"":25,""end"":26}],""entities"":[{""type"":""EVE"",""start"":21,""end"":22},{""type"":""LOC"",""start"":25,""end"":26}]}"
c_7e599aa62605,"{""n_tokens"":36,""arguments"":[{""role"":""FALSE-EVENT"",""start"":11,""end"":12}],""entities"":[{""type"":""ARG"",""start"":2,""end"":4},{""type"":""EVE"",""start"":11,""end"":12}]}"
c_929c3f287854,"{""n_tokens"":13,""arguments"":[{""role"":""OFFICER-ARG"",""start"":2,""end"":3},{""role"":""FALSE-EVENT"",""start"":7,""end"":8},{""role"":""PLACE-ARG"",""start"":12,""end"":13}],""entities"":[{""type"":""ORG"",""start"":2,""end"":3},{""type"":""EVE"",""start"":7,""end"":8},{""type"":""LOC"",""start"":12,""end"":13}]}"
c_464aceb042c8,"{""n_tokens"":36,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":1,""end"":2},{""role"":""FALSE-EVENT"",""start"":20,""end"":21},{""role"":""PLACE-ARG"",""start"":25,""end"":32},{""role"":""TIME-ARG"",""start"":32,""end"":33},{""role"":""TIME-ARG"",""start"":34,""end"":35}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":1,""end"":2},{""type"":""EVE"",""start"":20,""end"":21},{""type"":""LOC"",""start"":25,""end"":27},{""type"":""PLOC"",""start"":27,""end"":30},{""type"":""PLOC"",""start"":30,""end"":32},{""type"":""ARG"",""start"":32,""end"":33},{""type"":""ARG"",""start"":34,""end"":35}]}"
c_a8508ef01ebb,"{""n_tokens"":26,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":19,""end"":26}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":2,""end"":3},{""type"":""LOC"",""start"":19,""end"":21},{""type"":""PLOC"",""start"":21,""end"":24},{""type"":""PLOC"",""start"":24,""end"":26}]}"
c_16e626084992,"{""n_tokens"":28,""arguments"":[{""role"":""PLACE-ARG"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""FALSE-EVENT"",""start"":12,""end"":13},{""role"":""FALSE-EVENT"",""start"":14,""end"":15}],""entities"":[{""type"":""PLOC"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":2,""end"":3},{""type"":""EVE"",""start"":12,""end"":13},{""type"":""EVE"",""start"":14,""end"":15}]}"
c_e6d7ade7570a,"{""n_tokens"":37,""arguments"":[{""role"":""FALSE-EVENT"",""start"":29,""end"":31}],""entities"":[{""type"":""EVE"",""start"":29,""end"":31}]}"
c_121dc4224132,"{""n_tokens"":40,""arguments"":[{""role"":""FALSE-EVENT"",""start"":19,""end"":20}],""entities"":[{""type"":""EVE"",""start"":19,""end"":20}]}"
c_fbc63b4724b2,"{""n_tokens"":30,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":3,""end"":4},{""role"":""OFFICER-ARG"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":11,""end"":12},{""role"":""FALSE-EVENT"",""start"":15,""end"":16},{""role"":""PLACE-ARG"",""start"":16,""end"":17}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":3,""end"":4},{""type"":""ORG"",""start"":10,""end"":11},{""type"":""PLOC"",""start"":11,""end"":12},{""type"":""EVE"",""start"":15,""end"":16},{""type"":""LOC"",""start"":16,""end"":17}]}"
c_a3708c961aaa,"{""n_tokens"":12,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":3,""end"":5},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":7,""end"":10}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""LOC"",""start"":3,""end"":5},{""type"":""ARG"",""start"":7,""end"":10}]}"
c_2dfdce7597a1,"{""n_tokens"":31,""arguments"":[{""role"":""REASON-ARG"",""start"":0,""end"":2},{""role"":""FLOOD-EVENT"",""start"":8,""end"":9},{""role"":""PLACE-ARG"",""start"":10,""end"":18}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":8,""end"":9},{""type"":""LOC"",""start"":10,""end"":13},{""type"":""PLOC"",""start"":13,""end"":15},{""type"":""PLOC"",""start"":15,""end"":16},{""type"":""PLOC"",""start"":16,""end"":18}]}"
c_5f1270a77cbb,"{""n_tokens"":22,""arguments"":[{""role"":""REASON-ARG"",""start"":0,""end"":2},{""role"":""FLOOD-EVENT"",""start"":7,""end"":8},{""role"":""TIME-ARG"",""start"":17,""end"":18},{""role"":""TIME-ARG"",""start"":19,""end"":20}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":7,""end"":8},{""type"":""LOC"",""start"":14,""end"":15},{""type"":""LOC"",""start"":15,""end"":17},{""type"":""ARG"",""start"":17,""end"":18},{""type"":""ARG"",""start"":19,""end"":20}]}"
c_be003bf3ac0d,"{""n_tokens"":10,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":8}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6},{""type"":""LOC"",""start"":7,""end"":8}]}"
c_cbf55a8f5787,"{""n_tokens"":24,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":1,""end"":2},{""role"":""INFORMATION-ARG"",""start"":4,""end"":8},{""role"":""STREET-ARG"",""start"":9,""end"":14},{""role"":""PLACE-ARG"",""start"":14,""end"":17},{""role"":""TIME-ARG"",""start"":17,""end"":18},{""role"":""TIME-ARG"",""start"":19,""end"":20},{""role"":""TIME-ARG"",""start"":21,""end"":24}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":4,""end"":8},{""type"":""ARG"",""start"":9,""end"":12},{""type"":""ARG"",""start"":12,""end"":14},{""type"":""LOC"",""start"":14,""end"":15},{""type"":""LOC"",""start"":15,""end"":17},{""type"":""ARG"",""start"":17,""end"":18},{""type"":""ARG"",""start"":19,""end"":20},{""type"":""ARG"",""start"":21,""end"":24}]}"
c_5adbb33b9a0e,"{""n_tokens"":36,""arguments"":[{""role"":""PLACE-ARG"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":8,""end"":9},{""role"":""OFFICER-ARG"",""start"":11,""end"":12},{""role"":""FALSE-EVENT"",""start"":29,""end"":30},{""role"":""PLACE-ARG"",""start"":31,""end"":32},{""role"":""PLACE-ARG"",""start"":35,""end"":36}],""entities"":[{""type"":""PLOC"",""start"":1,""end"":2},{""type"":""PLOC"",""start"":8,""end"":9},{""type"":""ORG"",""start"":11,""end"":12},{""type"":""EVE"",""start"":29,""end"":30},{""type"":""LOC"",""start"":31,""end"":32},{""type"":""PLOC"",""start"":35,""end"":36}]}"
c_99b5965110f7,"{""n_tokens"":38,""arguments"":[{""role"":""PLACE-ARG"",""start"":12,""end"":13},{""role"":""FALSE-EVENT"",""start"":16,""end"":17},{""role"":""PLACE-ARG"",""start"":37,""end"":38}],""entities"":[{""type"":""LOC"",""start"":12,""end"":13},{""type"":""EVE"",""start"":16,""end"":17},{""type"":""LOC"",""start"":37,""end"":38}]}"
c_4f4f1b88c089,"{""n_tokens"":15,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":7,""end"":11},{""role"":""TIME-ARG"",""start"":11,""end"":12},{""role"":""TIME-ARG"",""start"":13,""end"":14}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":7,""end"":8},{""type"":""LOC"",""start"":8,""end"":9},{""type"":""LOC"",""start"":9,""end"":11},{""type"":""ARG"",""start"":11,""end"":12},{""type"":""ARG"",""start"":13,""end"":14}]}"
c_a582ad52d8d9,"{""n_tokens"":7,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":1}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1}]}"
