id,text,n_tokens
c_e6d7ade7570a,bakal selesai isu saliran tersumbat sisa dihalang masuk oleh ketinggian dinding longkang yang melebihi aras permukaan di tepinya saliran yang bebas halangan tingkat kadar alir terutama musim hujan mengelakan banjir kilat yang sering berlaku di kawasan ini,37
c_121dc4224132,ada warna baru nih gaes dari fujifilm x-a5 ! warna mint green ini sudah tersedia di dinomarket loh ditambah banjir bonusnya ! langsung saja klik disini lebih mudah tanya-tanya dan belanja melalui chat whatsapp di nomor <PHONE> happy shopping all,40
c_fbc63b4724b2,lihat banjir di jakarta kayaknya enggak susah2 amat jika jadi gubernur dki '' lanjut `` banjir jakarta lebih mudah di atasi jika jadi presiden '' lanjut jadi presiden ? engingeng,30
c_a3708c961aaa,banjir bandang di desa tarutung baru menghanyutkan tiga unit rumah via @,12
c_2dfdce7597a1,hujan seharian menyebkan hulu sungai bengkulu kmbli meluap banjir di desa lagan bungin kecamatan semidang lagan bengkulu tengah semoga saudara2 di sana baik-baik saja sumber foto dan video warga taba lagan,31
c_5f1270a77cbb,hujan deras mengguyur setelah buka puasa menyebabkan banjir di dalam dan depan citra raya cikupa kabupaten tangerang rabu ( 15/5/2019 ) malam,22
c_be003bf3ac0d,kendala cuaca bantuan beras korban banjir di maluku belum dikirim,10
c_cbf55a8f5787,pasca banjir muncul ular sepanjang 4 5 meter di perumahan binong permai blok b curug kabupaten tangerang kamis ( 16/5/2019 ) pukul 01:00 wib,24
c_5adbb33b9a0e,di jakarta masih banyak yang perlu diselesaikan warga jakarta lebih suka gubernur kami pak mengurusi kami dibanding ikut-ikutan ke `` drama '' pilpres reminder keras untuk pak anies : banjir di jakarta belum pindah ke singapur,36
c_99b5965110f7,[ garage sale ] halo sahabat tahukah kamu kondisi lingkungan hidup di jakarta ? mulai dari banjir polusi udara penurunan muka tanah sungai bahkan teluk yang tercemar hingga darurat sampah adalah beberapa fakta kondisi lingkungan hidup di jakarta,38
c_4f4f1b88c089,banjir di kawasan industri benua permai lestari cisereh tigaraksa kabupaten tangerang kamis ( 16/5/2019 ),15
c_a582ad52d8d9,banjir kilat di beberapa tempat ketika ini,7
c_ebb641a70387,giat pmi hari kamis 11 ramadhan di desa gentingdesa terparah banjir dan longsor bengkulualhamdulillah seluruh sumur di desa genting dapat disterilisasikan,21
c_ca3426216367,nampaknya banjir kilat berlaku juga di beberapa tempat di,9
c_464b9991edbb,kondisi terkini banjir di kawasan industri jatake kamis ( 16/5/2019 ) sore karyawan yang ingin pulang harus melawan arus banjir,20
c_00072b584627,jalanku selalu buntu entah tanah longsor entah banjir entah badai yang ada jalanku selalu terjal tapi aku tetap berkendara karena kuingin sampai di tujuan yang pernah ku impikan aku yakin aku bisa karena ada tuhan yang menemaniku,37
c_075a2aa878a0,perkembangan terkini dari titik banjir di jalan vila regensi kelurahan gebang raya dan jembatan almanda kelurahan gembor kecamatan periuk satpol pp membantu warga yang ingin melintasi jalan tersebut,28
c_8683c7130d50,persiapkan momen saat idul fitri dengan promo fujifilm bedug ramadan ! nikmati diskon dan banjir bonusnya hanya disini lebih mudah tanya-tanya dan belanja melalui chat whatsapp di nomor <PHONE> happy shopping all,32
c_82750377b5f6,potret kesigapan personel polresta samarinda mengendong anak-anak yang terjebak banjir di simpang 4 lembuswana samarinda kalimantan timur kamis ( 16/5 ),21
c_faaf3f9ef46f,kami hadir untuk masyarakat -polri promoter- potret personel polresta samarinda membantu mobil yang terjebak banjir di simpang 4 lembuswana samarinda kalimantan timur kamis ( 16/5 ),26
c_e8e0dc5dc1b9,teringat pula musim banjir besar di kuantan beberapa tahun lepas tunku azizah sendiri akan turun padang ke pusat penempatan & gotong royong masakkan untuk mangsa,25
c_9132c7d28f75,banjir saat itu menjadi momok menakutkan bagi pemerintah kolonial di batavia bukan saja menggenangkan kota tetapi juga ancaman penyakit rawa yang ditimbulkan nyamuk malaria maka didatangkanlah kuli pembersih kanal-kanal kota batavia siapakah mereka ?,34
c_e7b11a76baff,donat indonesia dku donuts banjir diskon di bulan penuh berkah mini beli 1 kotak 33k beli 2 kotak 55k order wa <PHONE> jalan ktendean 15 jawa timur,27
c_6eb847b7ea92,1 mengenali tanda ketika saya merasa stres ada 2 hal yang terjadi : a banjir hormon stres di tubuh saya b saya serba tergesa ingin segera menyelesaikan 1 hal dan berpindah melakukan lainnya ini adalah tanda saya overthinking dan stres langkah pertama : kenali dan sadari,46
c_34291f4172b5,from materi memanen air hujan ( oleh : dari ir muslim muin sipil itb 79 ) penanganan banjir di bandung selatan pilih waduk atau gerakan lumbung air ( gela ) ? cc,32
c_e6145128a4e2,banjir aksi berkualitas di laga lazio vs bologna,8
c_3ae56e7633d2,me sitting @ sbux chase yang diobrolin cowok2 disamping banjir di jakarta jalan alternatif pulang jual beli pemain bola me meeting my besties : gue mau cerita ! ! ! '' eh eh lo tau enggak sih,37
c_e84b0293fe8a,reposted from pemkomedan - wali kota medan drsht dzulmi eldin dihadiri wakil wali kota medan ir hakhyar nasution msi menghadiri rapat koordinasi penangan banjir di kota medan di kantor gubernur,30
c_95209e039212,kejadian banjir ini menyebabkan tiga kereta yang diparkir di kawasan letak kereta menara pjd jalan tun razak terperangkap,18
c_7b6612577839,cerita korban banjir bandang sigi tetap puasa di tenda pengungsian,10
c_23768836f232,mil enggak usah mengurusi pemiluurusin saja banjir di singapur,9
c_c74813adc93f,banjir di beberapa tempat di cyberjaya 1 ) masreca 2 ) the arc,13
c_0279dc6be2fa,video banjir di sekitar masreca cyberjaya,6
c_2a9fcfcd2084,nerjang banjir sepinggang jalan kaki dari taman menteng ke sarinah pakai boxer doang pernah lewat pos depan sarinah 5 menit kemudian meledak juga pernah kebakaran lantai atas lari teguling-guling di tangga pernah sekarang demo bawaslu itulah cv gue kerja di,40
c_39b633c49a2b,korban kebakaran banjir di jakarta enggak pernah gubernurnya datang,9
c_e2a12607eaab,banjir bandang terjang 4 kecamatan di lebak puluhan rumah warga rusak,11
c_9f6df5181a40,kegiatan penggalian untuk sumur resapan di jalan adhyaksa raya oleh kecamatan cilandak pembangunan sumur resapan untuk meminimalisir genangan atau banjir serta guna konservasi air di sekitar lokasi tersebut <PHONE>,29
c_5002575bd940,lah dia lupa sama junjunganmu kalo jadi presiden kalo saya jadi presiden jakarta akan bebas banjir '' tapi kok sekarang menyalahkan apa anis belajar move on lah jangan tinggal di got mulu,32
c_1f262dab6ace,bagi kamu yang ingin berpergian esok hari di akhir pekan hyuk disimak informasi peringatan dini dari bmkg perlu diperhatikan untuk selalu waspada terhadap daerah yang berpotensi hujan lebat yang bisa berakibat banjir dan kenangan di jalan,36
c_e78ded953ed9,indonesia dku banjir diskon di bulan penuh berkah beli 1 kotak 33k beli 2 kotak 55k wa <PHONE> jawa timur 24 mei 2019,23
c_843949bf3a2d,menikmati keindahan garut dan melihat lebih dekat pembangunan yang dilakukan kementerian pupr ri dalam pengendalian banjir dan jaringan irigasi garut serta merasakan sensasi camping di samping curug di `` garut bumi pangirutan '' hari minggu ( 26/5 ) pukul 0:15:30 wib,41
c_1d972f0b04e3,bantu share ya hari ini <PHONE> pukul 0:17:30 banjir bandang kembali melanda desa bangga kecdolo selatan kabsigi sulteng meremdan ratusan rumah warga dusun 1 & 2 mari bantu ringankan beban saudara2 kita di bangga donasi kontak mks,37
c_8fba43a9abaf,ada daerah yang seharusnya enggak banjir di palangkaraya eh kalau hujan banjir bikin malu ya tweeps,16
c_d40d1cf36daf,misal ada orang bangun jalan di desa lu jalannya enggak bisa dilewatin longsor sering banjir retak sana sini jalannya sudah kayak trek rollercoaster jadinya enggak ada orang lewat : ( terus ada orang yang bangun jalan di sampingnya dan jalannya kayak tol mulus <EMPTY> lebar how ?,47
c_8dd20676b35f,7 kedarnath diinspirasikan oleh bencana banjir di kedarnath pada tahun 2013 kisah cinta lelaki muslim dan perempuan beragama hindu yang terhalang kerana agama stars : sushant singh rajput & sara ali kan genre : romantic/drama,35
c_6d6814392aa2,kerugian akibat banjir bandang di lebak capai rp1 miliar,9
c_b1c197bad7c7,1704 | nendi melaporkan cimindi arah lewigajah banjir parah tidk bisa di lalui kendaraan roda dua maupun roda empat,19
c_28f5e94143a3,innalillahidesa wantisari dan desa leuwidamar juga desa ciparasi di sobang lebak banten terkena banjir malam tadi ujian bagi masyarakat di tengah shaum romadlan semoga tidak ada korban jiwa masyarakat diberikan keshabaran dan ketabahan,33
c_010c44648791,kondisi banjir di pasa raya padang jam 0:16 wib,9
c_f25b28f1ef3f,hujan merata hampir seluruh wilayah sumbar mengakibatkan banjir dibeberapa daerah seperti banjir di kota padang video by kaba minang,19
c_be14ee09616b,balai pelaksana jalan nasional bantu atasi banjir di jalan di panjaitan samarinda - tribun kaltim,15
c_0d4fa7600ce4,terpantau banjir di kawasan puskib gunung kawi dan karang jati sekitar jam 150 wita hati-hati buat yang melintas untuk sementara daerah gunung kawi beberapa kendaraan putar balik,27
c_72c7a5782422,banjir di konawe utara rendam 13 desa,7
c_8a27695e5875,bade teu banjir kumaha atuh pami sasih hujan kondisi selokan di pasar leuwi panjang,14
c_3bfe144d7070,musibah banjir yang melanda 12 rt di kelurahan guntung direspon cepat oleh pupuk kaltim yang langsung menyalurkan bantuan bagi masyarakat guntung yang menjadi korban banjir,25
c_dfecd5cb9ccc,momen ter-epic lebaran tahun ini itu pas sungkem ke suami banjir bandang mengingat dosaku bagaikan pepasir di pantai ehehe,19
c_ecf89c034bf2,pembangunan ideal ala kampret yang ideal adalah kota jakarta 1 jualan di trotoar 2 banjir diamkan saja nanti surut sendiri 3 perusuh kotanya akan di hadiahin perawatan gratis 4 kebijakan gubernur sebrlumnya selalu salah 5 yang penting seiman 6 goblok rakyatnya bahagia gabernernya,43
c_9d77ae3d7eb8,buat sahabat yang sedang menuju atau sebaliknya harap berhati-hati hujan yang terus mengguyur kabupaten banggai membuat sejumlah tempat dilanda banjir seperti yang terlihat digambar ini adalah kondisi banjir di,29
c_e27cb1e455a4,anda yang katanya pejuang reformasi kini mampukah anda sekalian bertanggungjawab thd kerusakan moral generasi muda ? narkoba banjir sedemikian rupa guru dihajar muridnya itukah kebebasan yang kalian teriakkan ? atau kalian tak peduli lagi setelah duduk di kursi empuk ?,40
c_c0e41226f8ec,bu hujannya deras banget iya nih enggak apa-apa kan dari kemarin panas terus aku takut banjir kan aku enggak punya boat kalo nabi nuh punya kenapa dia punya ? hujan enggak akan bikin banjir kok kalo kita buang sampah di tempatnya sudahlah yuk tidur saja kan capek habis pergi seharian,50
c_4a6cbe0d3563,banjir di tebobon menuju bandar sumber -,7
c_99a8bfb1f9f1,2 jam hujan menyebabkan banjir di jalan rugading mengakibatkan kesesakan jalanraya saya berada di bukit payung merasmikan kaamatan upko zon sulaman kita berharap pembinaan lebuh raya kapan borneo di jajaran ini ambil kira masalah banjir ini,36
c_94f756f863c3,mohon dibantu komplek perdatam ulujami jakarta selatan banjir tinggi hingga masuk rumahapakah dari kelurahan ulujami ada yang bisa bantu membersihkanpermasalahan dari selokan dan berbelok di rumah kami,27
c_1a50cae28fae,berhubung media tv tak satupun yang meliput maka kami sampaikan lewat medsos 4 kecamatan terendam banjir bandang yang berada di kabupaten konawe utara provinsi sulawesi tenggara kabupaten kami salah satu daerah perkebunan sawit dan merupakan daerah pertambangan terbesar,38
c_72d7fc6e296d,jalan rusak di poros bone-wajo banjir di sidrap netizen pertanyakan keberadaan gubernur nya,13
c_8102ce45538d,macet di salonro soppeng tadi pagi balik ke makassar dari sengkang harus via pare pare untung banjir di lacirang tanrutedong sudah bisa surut,23
c_9761b3220f30,kita doakan semoga banjir cepat surut enggak ada korban jiwa dan selalu di lindungi sama allah,16
c_3c75169b925f,penampakan banjir dari udara di kawasan sempaja samarinda ahad 09/06/19,10
c_db1cc092f950,innalillahi banjir di konawe utara sultra ya allah lindungilah saudara2 kami alfatihah,12
c_423324757b46,bahkan sampai malam banjir di samarinda belum surut,8
c_2004a1e4ea8f,curah hujan tinggi mengakibatkan banjir di beberapa titik di kabupaten tanah bumbu kotabaru dan tanah laut kalsel sahabat banser bahu membahu memberikan bantuan kepada masyarakat yang terkena dampak banjir semoga banjir segera surut & masyarakat bisa kembali beraktifitas dengan normal,40
c_464f9c4c6b43,video kondisi banjir di samarinda kaltim h+4 lebaran ribuan jiwa terdampak daerah ini paling parah -,16
c_01d198799cf8,[ minggu 9 juni 2019 ] tim reaksi cepat ( trc ) tbm azygos tbm azygos mengirim tim reaksi cepat ( trc ) sebagai relawan tim medis yang bergabung dengan posko bnpb dan bpbd di griya mukti dalam bencana banjir yang terjadi di beberapa titik di samarinda kaltim azygos ! ! ! jaya ! ! !,56
c_363982295c5a,banjir di kaltim samarinda bontang,5
c_e7593fb642dd,subhanallah fpi memang terbukti radikal dalam membantu dan menolong korban yang terkena musibah banjir ormas di seberang sana yang hobbinya membubarkan pengajian itu tentu tidak akan pernah muncul di area banjir seperti ini -,34
c_c99b25a5b1df,konawe banjir semoga seluruh keluarga ku n seluruh warga yang terkena dampak banjir di selamatkan allohq,16
c_b051a480daa2,while lu guys here pls doain banjir di samarinda surut its currently this high by today,16
c_d40ac21e6d27,kebahagiaan harus di tularkan ditengah kedukaan korban banjir samarinda terima kasih ya allah engkau titipkan di hati kami kepedulian kasih dan sayang,22
c_3a6821d10645,laporan situasi banjir di perumahan bengkuring,6
c_5f28459bfb4d,memproduksi banjir di daerah tambang,5
c_9ff69e75f3ba,aminterimakasih sudah tuit kndisi terkini kota tepian kami samarinda ya omkami yang tidak kena banjir hanya bisa bantu di dapur umumhari ini 1000 nasi bungkus dibagikan,26
c_f7391fd5f9c0,produksi banjir di daerah tambang '',6
c_eb4fe5247a08,prroduksi banjir di daerah tambang,5
c_0c97f0cea0b5,produksi banjir di daerah tambang walhi sulteng sebut banjir yang terjadi di kabupaten morowali brkaitan erat dengan mnurunnya daya dukung lingkungan `` morowali mrupakan salah satu daerah yang masif mlakukan eksploitasi sda brbasis lahan `` kata stevandi walhi sulteng,39
c_dd19903860a2,ormaz yang katanya paling radikal lagi menyerbu rumah2 warga korban banjir dengan logistik di daerah pemuda samarinda coba diliat2 ada banser nyelip enggak disitu ? ?,26
c_6352d5af7219,surfing di kota samarinda limited edition hanya ada di saat banjir datangmensiasati rasa sedih kalo ini kejadiannya di jakarta pasti p anis habis di bully kaum selokan sekolam,28
c_c1d25cee56d5,hujan adalah air jatuh ke bumi & ia bukan banjir ~45 ribu ha hutan di das ini raib dalam waktu ~15th akhir karena alih fungsi lahan jadi ( si ) apa biangnya ? kaji rentet banjir ini untuk temukan solusinya ! -,42
c_f658c6dd725c,aksi baznas tanggap bencana dalam penanganan banjir di konawe,9
c_e32b7dcce7f5,doakan saudara-saudara kita yang terkena musibah banjir di konawe sulawesi tenggara,11
c_665fa5a46de4,kesimpulan hasil rapat darurat kabinet tentang banjir di bengkulu samarinda morowali dan konawe utara,14
c_a1cfbc2700fb,ralat caption : senang bisa berdua serius membahas banjir di bengkulu samarinda morowali dan konawe utara tentang penangan dan audit akar masalah kebijakan serta perizinannya,25
c_5aaef5570ddc,banjir di kacamatan suli dan larompong kabupaten luwu sulawesi selatan,10
c_d53fc7170dd1,dampak banjir di kabupaten konawe sultra akhirnya mereka keluar juga baiknya diapakan ya mereka ini ? ? bang mak,19
c_0de844dd1723,banjir di konawe sultra membuat biawak2 cina ini keluar dari persembunyian eanaknya di apai ya -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -,38
c_28697466b719,banjir dan 75 izin tambang mengepung konawe menurut data bpbd konawe saat ini sudah 4095 jiwa mengungsi walhi sultra sebut banjir di konawe lebih banyak disebabkan kerusakan lingkungan konawe mrpkn daerah dengan izin usaha prtambangan trbanyak di sultra,38
c_6b60931f56bf,ternyata ini adalah banjir di singapur jadi wajarlah kalo ada yang nanya : singapur banjir teu ? ?,18
c_84d5deec2daa,ketika agama diperkosa oleh politik di sana lahir anak haram bernama : * sampah * macet * banjir * radikalisme & terorisme * rumah dp rp0 * ok ngoce * pukul di trotoar * imb pulau reklamasi gabener pasti tak bisa jawab karena sudah ditekuk naga,46
c_98ceb4ee401f,act terus berupaya pulihkan konawe utara upaya membantu korban banjir di kabupaten konawe utara terus berlanjut pelayanan medis evakuasi pendirian dan aktivasi dapur umum masih dilakukan relawan masyarakat relawan indonesia ( mri ) - act,35
c_a0c2af7a1ae7,banjir memaksakan mereka keluar dari sarang persembunyian tenang ! ! ! ini di thai lend 1,16
c_c37dde77ffc1,banjir tak kunjung surut kumpulan anak muda di samarinda beri sindiran lewat wakeboarding,13
c_4b2fbe8556c1,ada enggak ya aplikasi buat mengecek jalan mana saja yang enggak banjir di samarinda,14
c_151df30e6662,banjir ganggu akses ke bandara di samarinda - beritagarid,9
c_436e4e54c051,untuk mengusir tikus di gorong gorong kadang memerlukan api atau asap untuk mengeluarkannya maka tikus pun pada keluar dari tempat persembunyiannya begitu pun allah kirimkan banjir di konawe,28
c_86dc403d2b23,meskipun air mulai surut namun warga dihimbau tetap waspada mengingat kondisi cuaca yang masih belum menentu dan berpotensi banjir kembali doakan agar bencana ini lekas usai ya ! doakan juga tim di lapangan agar terus diberi kesehatan,37
c_2361dd0b3dab,pertemuan antara pemkab jayapura dengan yayasan budha suci yang akan memberikan bantuan 500 unit rumah bagi korban banjir bandang di kabupaten jayapura beberapa waktu lalu,25
c_4799ffb271ee,relawati icm peduli / crisis aid indonesia dan posko bersama as sunnah beliau terjun langsung membagikan makanan siap saji bagi para korban banjir di konawe sultra dengan menggunakan sampan / perahu padahal beliau seorang doktor dan dosen di kendari copas fb ustadz zezen,43
c_45a89c6c3222,pelayanan medis act menembus banjir besar di konawe utara,9
c_eec3449eda64,menyantuni mangsa banjir di pusat pemindahan 29 keluarga-106 orang sbgini kg tuan mee & sri sentosa sejak saya mp 2008 lagi kepada tuan di harap majlis tindakan daerah pastikan jps & luas proaktif perluas-perdalam sg buloh penyelesaian muktamad-perpindahan bukan juga satu yang mudah,43
c_807c61cd8d9b,ribuan rumah di kecamatan pondidaha kabupaten konawe sulawesi tenggara masih terendam banjir minggu ( 16/6 ) pagi selain akses jalan yang ikut terendam banjir juga menyebabkan aktivitas ekonomi di wilayah konawe lumpuh total,33
c_e1b09ddc96c3,mungkin pmrintah masih sibuk dengan sengketa & medianya mungkin juga menyibukkan dari untuk ngeliput sengketa seandainya banjir ini datang sebelum pemilu pasti banyak adegan2 lucu dari pr caleg maupun wapres/capres terutama yang sering selfi di tempat bencana siapakah itu yuk dengar lagunya,42
c_9911d101defc,besok senin ! saya rindu masuk kuliah jam 7 pagi lalu lihat sunrise di atas jembatan pasupati menerjang ganasnya banjir cikadut dan gedebage katebak angin di pasupati berangkat masih gelap pulang sudah gelap ! menjadi kurakura~~,36
c_c3a988371beb,bantuan untuk masyarakat terdampak banjir yang terjadi di samarinda terus berdatangan dari berbagai elemen masyarakat dengan semangat kebersamaan dalam membantu sesama yang tengah tertimpa bencana tim nu peduli mempersiapkan bantuan yang akan disalurkan kepada warga,35
c_4778565ab642,artha graha peduli bersama korem 143/ halu oleo memberi bantuan untuk masyarakat yang terdampak banjir di konawe utara sulawesi tenggara,20
c_24c1960b7c89,banjir bandang jelang kemarau dan mengapa sering berulang ? deforestasi dan alih fungsi lahan di hulu adalah penyebabnya,18
